t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
1.1295519020004576,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.139217169999938,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.1550654120001127,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.1627369340003497,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.1690175359999557,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.1756728710006428,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.1863595490003718,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.1916018890005944,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.1962738680003895,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.2031840890003878,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.2168186250000872,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.2228172310005903,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.23219644800065,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.2510773439998957,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.271424270999887,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.2912865389998842,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.309703960000661,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.333325815000535,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.3516000540003006,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.3726383210005224,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.3884281560003728,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.4070372780006437,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.4279901580002843,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
1.4458660150003197,-1.0809499025344849,1.9708497524261475,2.3955676971362383,0.0,0.0
