t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
2.104540563000228,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.113163015000282,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.127688247000151,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.1348592160002227,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.1394649929998195,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.149395096000262,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.1605737379995844,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.1675280620002013,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.1739847620001456,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.1788486659997943,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.18351746099961,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.192352688000028,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.2151454679997187,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.2380086920002213,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.2559850119996554,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.2804734940000344,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.3019494379996104,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.3269644510000944,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.3389853050002785,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.361306017000061,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.3814627000001565,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.4053871699998126,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.4208272979994945,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.440923500000281,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.464490807999937,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.483141878999959,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.504677951999838,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.5258776029995715,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.549530649999724,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.574437035000301,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.5870921779996934,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.605821711000317,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.623907770000187,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.645375752000291,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.673462671999914,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.6913887139999133,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.7118742069997097,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.7366646669997863,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.7614477380002427,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.7733113719996254,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.7924811220000265,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.813004337000166,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.8306573829995614,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.8524870820001524,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.8760805009997057,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.895488080999712,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.920548408000286,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.936983116999727,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.964402063000307,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
2.9796233239994763,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.0101855470002192,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.0211886919996687,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.0405444400003034,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.0690226699998675,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.0916570629997295,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.113637094000296,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.1324508480001896,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.1549195210000107,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.172172812000099,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.1946636889997535,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.2145202629999403,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.234383746000276,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.261467788999653,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.2745334829996864,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
3.3009341819997644,0.384194016456604,0.17060619592666626,2.3588421022366615,0.0,0.0
