t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
0.8008699390002221,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8096687730003396,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8199731400000019,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8245839979999801,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8315740440002628,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8361604770007034,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8405520420001267,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8447408880001603,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8499418860001242,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8540658250003617,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8585404450004717,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8789046830006555,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8911947990000044,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.9104922390006323,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.9318019440006537,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.9509719970001242,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.9700750310003059,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.9902612540008704,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.010056075000648,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.0305519590001495,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.04985552800008,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.0696965520000958,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.0910902010000427,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.1105088050007907,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.1314381830006823,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.1503997570007414,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.1697021960007987,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.1907975720005197,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.211795801000335,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.234962369000641,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.2526229620007143,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.2814238350001688,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.3012627480002266,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
