t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
0.01042023199988762,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.03046264899990092,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.05019681699991452,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.07042615399996066,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.09054606799986686,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.1105754860000161,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.1311963470000137,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.15274406599996837,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.17068099699986305,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.19034199999987322,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.21025047700004507,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.23040022400005,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.2504884919999313,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.2707072919999973,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.2902968349999355,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.3104178599999159,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.33042231499985064,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.3503193479998572,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.37018588199998703,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.3903493509999407,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.4102984009998636,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.4304050929999903,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.45036242099990886,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.4700149979998969,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.49079031699989173,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.5102661969999644,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.5303034109999771,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.5501552419998461,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.5710657969998465,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.5904093479998664,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.6101575889999822,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.6307703769998625,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.6506672240000171,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.6702408599999217,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.6903399239999999,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.7105034109999906,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.731245878999971,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.7506005589998495,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.7703713739999785,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.7903456449998885,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.8103351199999906,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.8306902479998826,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.850582225999915,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.8701548439998987,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.8901834089999738,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.9105909249999513,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.9303359250000085,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.9500704629999746,-1.6202139854431152,-0.3326186239719391,-2.8460981919387254,0.0,0.0
0.9698355559999072,-1.6202633380889893,-0.3326336443424225,-2.8467760178826085,0.002578283427283168,-0.033889107406139374
0.990331384000001,-1.6202633380889893,-0.3326336443424225,-2.8467760178826085,0.0,0.0
1.010587292999844,-1.6202633380889893,-0.3326336443424225,-2.8467760178826085,0.0,0.0
1.030526398999882,-1.6202633380889893,-0.3326336443424225,-2.8467760178826085,0.0,0.0
1.05049376199986,-1.6202633380889893,-0.3326336443424225,-2.8467760178826085,0.0,0.0
1.070418848999907,-1.6202633380889893,-0.3326336443424225,-2.8467760178826085,0.0,0.0
1.0901690900000176,-1.6202633380889893,-0.3326336443424225,-2.8467760178826085,0.0,0.0
1.1104002600000058,-1.6203618049621582,-0.33266353607177734,-2.8454231916499944,0.005145994480699301,0.06763925403356552
1.130443194999998,-1.6205579042434692,-0.33272337913513184,-2.8440756779931613,0.01025417260825634,0.06737813353538513
1.1504530209999757,-1.6209527254104614,-0.33284443616867065,-2.840004183743527,0.020650064572691917,0.20356924831867218
1.1703196839998782,-1.6215910911560059,-0.33304300904273987,-2.8325690925261275,0.03342556580901146,0.3717556297779083
1.1904482269999335,-1.6223268508911133,-0.3332778811454773,-2.826478498407287,0.038614269345998764,0.3045289218425751
1.211151362999999,-1.6233052015304565,-0.333596795797348,-2.8183629139296595,0.049002233892679214,0.38645294308662415
1.2304683029999524,-1.6242774724960327,-0.33392247557640076,-2.8116245529990787,0.05396413430571556,0.35465386509895325
1.2503681690000121,-1.6254010200500488,-0.33430731296539307,-2.8055160305577562,0.05938383564352989,0.30543050169944763
1.2700571159998617,-1.6266021728515625,-0.33472689986228943,-2.7994956690481843,0.06361554563045502,0.30101990699768066
1.2903328769998552,-1.6279253959655762,-0.3351981043815613,-2.7947096795166972,0.07023079693317413,0.2393050193786621
1.310706411999945,-1.629280686378479,-0.335688054561615,-2.789297089024879,0.07205704599618912,0.27062809467315674
1.3305116330000146,-1.630579948425293,-0.3361656963825226,-2.78323220838223,0.06921136379241943,0.3032393753528595
1.3506627499998558,-1.6318855285644531,-0.3366546928882599,-2.7771239467450854,0.069707952439785,0.30541515350341797
1.370182720999992,-1.6332309246063232,-0.33716797828674316,-2.7690124859362104,0.07199712097644806,0.405571848154068
1.3902029900000343,-1.6345691680908203,-0.3376910090446472,-2.7636168211651153,0.07183916121721268,0.26978805661201477
1.410562655999911,-1.636008620262146,-0.3382625877857208,-2.7581879671376535,0.07744162529706955,0.2714392840862274
1.4304907609998736,-1.6375296115875244,-0.3388760983943939,-2.752798792450272,0.08200376480817795,0.2694655656814575
1.4503751649999685,-1.6391067504882812,-0.33952218294143677,-2.7466888132967036,0.08521999418735504,0.3054918050765991
1.4699778179999612,-1.6406168937683105,-0.3401515781879425,-2.7426569519111097,0.08180006593465805,0.2015971690416336
1.4902818559999105,-1.6422871351242065,-0.3408556580543518,-2.7365305541899247,0.09063047170639038,0.30632197856903076
1.5104318989999683,-1.6438955068588257,-0.3415452539920807,-2.7311188930808257,0.08749670535326004,0.270575612783432
1.5302547669998603,-1.6457293033599854,-0.3423433005809784,-2.72640012470277,0.09999482333660126,0.23593847453594208
1.5502837209999143,-1.6474297046661377,-0.3430928587913513,-2.7236862334908385,0.09291131794452667,0.13569241762161255
1.5700989419999587,-1.6492176055908203,-0.3438868224620819,-2.7196266505187654,0.09781508892774582,0.20297189056873322
1.590512772000011,-1.6510473489761353,-0.34470826387405396,-2.7148943284536906,0.10028465837240219,0.23662246763706207
1.6102977529999407,-1.6527808904647827,-0.34549641609191895,-2.714218372052985,0.0952175036072731,0.03379426524043083
1.6311634940000204,-1.6546106338500977,-0.3463297486305237,-2.70811937461665,0.09573952108621597,0.2904297411441803
1.6501854069999808,-1.6563812494277954,-0.3471492528915405,-2.704070782235805,0.10269028693437576,0.21308660507202148
1.670275360000005,-1.6581554412841797,-0.3479791283607483,-2.7000052654774134,0.09793344140052795,0.2032802850008011
1.690829666999889,-1.6600128412246704,-0.34885716438293457,-2.697304920578298,0.10272469371557236,0.13502192497253418
1.7100698509998438,-1.6617319583892822,-0.3496755361557007,-2.6952758031604844,0.09520089626312256,0.10145888477563858
1.7303736110000045,-1.6636284589767456,-0.3505830764770508,-2.6905574926408398,0.10512491315603256,0.23591162264347076
1.750068686999839,-1.6654404401779175,-0.35146069526672363,-2.6885218802905424,0.10066907107830048,0.10178462415933609
1.7700049029999718,-1.6672961711883545,-0.35236412286758423,-2.68580964300263,0.10319571197032928,0.13560736179351807
1.7905218409998724,-1.6691851615905762,-0.3532901406288147,-2.6837856993377964,0.10519062727689743,0.10120242834091187
1.8104319290000603,-1.670985460281372,-0.35417717695236206,-2.6817565118623596,0.1003468930721283,0.10145888477563858
1.8312830039999426,-1.672823190689087,-0.3550873398780823,-2.679060954948051,0.10254045575857162,0.13477973639965057
1.8506678869998723,-1.6747171878814697,-0.35603171586990356,-2.675668452031264,0.10582096874713898,0.16962400078773499
