t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
1.3093927050003913,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.315801040000224,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.3281641439998566,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.3317479899997124,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.3472437440004796,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.359070432000408,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.366022404999967,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.3722350030002417,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.3835959569996703,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.3885625579996486,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.3951073540001744,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.4128951980001148,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.425419946999682,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.4485709410000709,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.4655162260005454,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.481430640000326,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.5016880900002434,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.526641534999726,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.5393060409996906,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.5618965809999281,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.5785088160000669,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.5961950880000586,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.6188286469996456,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.6385682729996915,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.6583513980003772,-0.46049588918685913,1.218446969985962,2.2684879488212397,0.0,0.0
1.6909308419999434,-0.46052899956703186,1.2184864282608032,2.2678106241153397,0.0024543190374970436,-0.03225971385836601
1.7032627429998684,-0.46052899956703186,1.2184864282608032,2.2678106241153397,0.0,0.0
1.7173156150001887,-0.46052899956703186,1.2184864282608032,2.2678106241153397,0.0,0.0
1.7492043110005397,-0.46052899956703186,1.2184864282608032,2.2678106241153397,0.0,0.0
1.7792847789996813,-0.4605627954006195,1.218526840209961,2.2671187254116436,0.0026320938486605883,-0.03459639474749565
1.8000694250004017,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0019798683933913708,-0.02602350525557995
1.8178521400004684,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
1.8620759969999199,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
1.880848065000464,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
1.8982801749998544,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
1.920133968999835,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
1.9405859159996908,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
1.9612418050000997,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
1.993504791000305,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
2.012469708000026,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
2.0306783790001646,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
2.3990460940003686,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
2.4154559070002506,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
2.4341344029999163,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
2.4495107150005424,-0.4605958163738251,1.2185662984848022,2.266442108000843,0.0,0.0
