t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
0.7687509039997167,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.7916849539997202,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.7959562979995098,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8047169089995805,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8102969379997376,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8182125429993903,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8223088529994129,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.827308296999945,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8317486569994799,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.844166881000092,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8501366629998302,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8566899919997013,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8735727980001684,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.8948501309996573,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.9147566139999981,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.935714803999872,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.9567983259994435,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
0.9801496649997716,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.0013168710001992,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.0167951789999279,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.0383764520001932,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.0598595229994316,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
1.0793767899995146,-0.6651437878608704,1.7210808992385864,-1.9253123055138677,0.0,0.0
