t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
0.007203957000001537,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.02101624499994159,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.04110456399996565,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.0611136439999882,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.08177931000000171,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.1030716369999709,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.12107235199994193,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.14112796799997795,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.16102623799997673,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.18091236099996877,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.20157863800000086,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.22139604099993448,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.24108585699991636,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.26164971200000764,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.2824594649999881,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.3010277689999157,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.3212886549999894,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.34105231899991395,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.3610266050000064,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.38089319099992736,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.40116003999992245,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.42080430099997557,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.4412894189999861,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.46119620699994357,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.48130184000001464,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.5014564889999065,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.5216179899999815,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.5409510039999077,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.561150280999982,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.5809182229999124,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.6011335739999595,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.6208904979999943,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.64120121499991,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.6611281879999069,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.6809242949999543,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.7035920669999314,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.720979325999906,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.7415107559999115,0.23997394740581512,0.0,3.128953758447933,0.0,0.0
0.761262272999943,0.23992250859737396,6.502168616862036e-07,3.1282776035521094,0.0025723539292812347,-0.03381117060780525
0.7808598139999958,0.23992250859737396,6.502168616862036e-07,3.1282776035521094,0.0,0.0
0.8010947749999104,0.23992250859737396,6.502168616862036e-07,3.1282776035521094,0.0,0.0
0.8208136079999804,0.23992250859737396,6.502168616862036e-07,3.1282776035521094,0.0,0.0
0.8420591209999202,0.23992250859737396,6.502168616862036e-07,3.1282776035521094,0.0,0.0
0.8612370679999231,0.23992250859737396,6.502168616862036e-07,3.1282776035521094,0.0,0.0
0.8809168839999302,0.23992250859737396,6.502168616862036e-07,3.1282776035521094,0.0,0.0
0.9009501299999556,0.23992250859737396,6.502168616862036e-07,3.1282776035521094,0.0,0.0
0.9207897909999474,0.23992250859737396,6.502168616862036e-07,3.1282776035521094,0.0,0.0
0.941246390999936,0.2398708611726761,1.3379676602198742e-06,3.127598587138683,0.002582683227956295,-0.0339469388127327
0.9614523529999133,0.23966506123542786,4.218192771077156e-06,3.127598587138683,0.010291216894984245,-3.3862168038467644e-06
0.981028505999916,0.23878613114356995,1.6518901247764006e-05,3.130997006604619,0.043951164931058884,0.1699240654706955
1.0015624729999217,0.23740391433238983,3.116497828159481e-05,3.137053315184513,0.06911494582891464,0.3028169870376587
1.0209954089999655,0.23580874502658844,3.840600766125135e-05,-3.1400446891524285,0.07975892722606659,0.3043614625930786
1.0410423590000164,0.23399832844734192,3.560353798093274e-05,-3.135285377896784,0.09052114188671112,0.237963005900383
1.0612914109999565,0.2320018708705902,2.3011154553387314e-05,-3.1319215297101795,0.0998249351978302,0.16818644106388092
1.0810282799999413,0.22977924346923828,1.5151753132158774e-06,-3.1285235888777274,0.11113659292459488,0.1698950231075287
1.1013249599999426,0.22742325067520142,-2.927728019130882e-05,-3.125830651243937,0.11780999600887299,0.1346523016691208
1.1226673769999707,0.22473973035812378,-7.157837535487488e-05,-3.1237554559863345,0.12199316173791885,0.09432266652584076
1.1415390579999212,0.2224857360124588,-0.00011178749264217913,-3.1217799196111913,0.12524156272411346,0.10974551737308502
1.161304943999994,0.21981047093868256,-0.00016479860641993582,-3.1204271333719147,0.13378916680812836,0.06763584166765213
1.1809219659999144,0.2172260284423828,-0.00021950779773760587,-3.1204271333719147,0.12925094366073608,0.0
1.2015948899999103,0.21446190774440765,-0.00027802051045000553,-3.1204271333719147,0.13823677599430084,0.0
1.2213208889999123,0.21168160438537598,-0.0003368757897987962,-3.1204271333719147,0.13904614746570587,0.0
1.2411522919999243,0.20894305408000946,-0.00039484715671278536,-3.121106386206486,0.13695783913135529,-0.033965714275836945
1.2611412429999973,0.20607666671276093,-0.0004535769985523075,-3.1224522604596516,0.1433495283126831,-0.06729264557361603
1.2809123149999095,0.20328591763973236,-0.000506999553181231,-3.1238110073771828,0.13956297934055328,-0.06794159859418869
1.3014633739999226,0.2005203813314438,-0.0005561805446632206,-3.1251575955890063,0.13829870522022247,-0.06732618063688278
1.3214724539999452,0.19747646152973175,-0.0006062121246941388,-3.1272647364233133,0.14496837556362152,-0.1003350242972374
1.3416387319999785,0.1948561817407608,-0.0006437579286284745,-3.1292135726103556,0.13792391121387482,-0.10257016867399216
1.3613805269999375,0.19207727909088135,-0.0006781599367968738,-3.130566597050349,0.1389557421207428,-0.06764601916074753
1.3808726089999936,0.18923607468605042,-0.0007094885222613811,-3.132603645715076,0.14206896722316742,-0.10185614228248596
1.4011946399999715,0.1864689737558365,-0.0007343626930378377,-3.1352980137673363,0.13836067914962769,-0.1347126066684723
1.4211465369999132,0.1837405562400818,-0.0007515373290516436,-3.13732790972791,0.13642343878746033,-0.10149946063756943
1.4412047829999892,0.18106620013713837,-0.0007629428873769939,-3.1400327682416007,0.13371922075748444,-0.13524465262889862
1.4610066859999051,0.17839008569717407,-0.0007671173079870641,3.140447680147584,0.13380563259124756,-0.1352447271347046
1.4811510939999835,0.1758059710264206,-0.0007641585543751717,3.137730423838562,0.12920549511909485,-0.1358627825975418
1.5012937440000087,0.17314238846302032,-0.0007538711652159691,3.1350365320227875,0.13318009674549103,-0.13469919562339783
1.521268010999961,0.17058701813220978,-0.0007371176034212112,3.1323502697615964,0.12777107954025269,-0.13431300222873688
1.5429034899999579,0.16784146428108215,-0.0007117415079846978,3.1295741240338333,0.12480290979146957,-0.12618592381477356
1.5610718649999171,0.16552917659282684,-0.0006839499110355973,3.1269310150191316,0.12846943736076355,-0.14683564007282257
1.5808707869999807,0.16315193474292755,-0.0006490931264124811,3.1242135210443815,0.11887503415346146,-0.1358695924282074
1.6011945779999905,0.16069354116916656,-0.0006063640466891229,3.121520344218301,0.12293830513954163,-0.1346590369939804
1.620701492999956,0.15832804143428802,-0.0005588766653090715,3.1188161998661528,0.1182987168431282,-0.13521090149879456
1.6414540989999296,0.15596126019954681,-0.0005049604806117713,3.1161103869451705,0.11836972087621689,-0.13529203832149506
1.6609774029999471,0.153645858168602,-0.0004459458577912301,3.112727707021858,0.11580803990364075,-0.16913199424743652
1.680828488999964,0.1513727903366089,-0.00038031558506190777,3.1100104480743718,0.11370084434747696,-0.1358627825975418
1.7012106099999755,0.14901752769947052,-0.0003059065493289381,3.10731703296084,0.11782173067331314,-0.13466572761535645
1.7209272949999104,0.1468067169189453,-0.00023009981669019908,3.1052885698766888,0.11060570925474167,-0.10142848640680313
1.7412229379999644,0.1446358561515808,-0.00015125417849048972,3.102569162684068,0.10861444473266602,-0.13596518337726593
1.7620292459999973,0.14234906435012817,-6.197037873789668e-05,3.0998345041436437,0.10897767543792725,-0.1302189826965332
1.78113765899991,0.14031746983528137,2.2914435248821974e-05,3.0984981673282657,0.10701913386583328,-0.07033326476812363
1.8009349699999575,0.1381683647632599,0.00011558624828467146,3.0958054729959166,0.10755494982004166,-0.1346389353275299
1.820654062000017,0.13604842126369476,0.00021272036246955395,3.0937643687276846,0.10610837489366531,-0.10205082595348358
1.8419534979999526,0.13395360112190247,0.0003129887627437711,3.09174663659798,0.10486122965812683,-0.10088542103767395
1.8614716170000065,0.13194900751113892,0.0004129925218876451,3.0897179301097832,0.10035423189401627,-0.10143354535102844
1.880891682999959,0.1298328936100006,0.0005228642257861793,3.0876799276869327,0.10594851523637772,-0.10189713537693024
1.9010501089999252,0.12778690457344055,0.0006332763587124646,3.086333343571912,0.10244859009981155,-0.06732954829931259
1.920754794000004,0.1258394718170166,0.0007409996469505131,3.084984125403502,0.09752032160758972,-0.06746385246515274
1.9410768799999687,0.12383082509040833,0.0008548276964575052,3.0829499350437897,0.10059337317943573,-0.10170810669660568
1.9628362979999565,0.12158137559890747,0.0009868928464129567,3.0822611463000866,0.10242367535829544,-0.03130844980478287
1.9808789009999828,0.11986446380615234,0.0010888794204220176,3.0809312446230916,0.09555208683013916,-0.0738789439201355
2.001617544999931,0.11787059158086777,0.0012099791783839464,3.0802579528383713,0.09987743943929672,-0.03366140276193619
2.0206370159999096,0.11591849476099014,0.0013298606500029564,3.0789049273275686,0.09778856486082077,-0.06764938682317734
2.0407667389999915,0.11400933563709259,0.0014496983494609594,3.0782254390048847,0.09564569592475891,-0.033977631479501724
2.0612395229999265,0.11201629042625427,0.0015761612448841333,3.077552382480485,0.09985257685184479,-0.033653032034635544
