t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
1.6928439250004885,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7150507679998555,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.719016320999799,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7225359550002395,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7265042300005007,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7304555800001253,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7341795629999979,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7376656420001382,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.740994093000154,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7443715250001333,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7481118599998808,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.751979174000553,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7558856350005954,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7601606650005124,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7635919670001385,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.76724872900013,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7709788410002147,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7749635790005414,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7799489509998239,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.783750895000594,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7872539560003133,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7912332860005336,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7954393549998713,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.7990405979999196,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.8029951520002214,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.8086277180000252,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.8283951150006033,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.847874146000322,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.8683244210005796,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.8888938250001956,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.9089344590001929,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.9299140230004923,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.9473001030000887,-1.0547118186950684,0.7383489012718201,-2.0175946597622474,0.0,0.0
1.9684036290000222,-1.0547560453414917,0.7382565140724182,-2.016248036391226,0.005121664144098759,0.06731945276260376
1.9868186190005872,-1.0548447370529175,0.7380707859992981,-2.0135429130795734,0.010289415717124939,0.135244682431221
2.00614574500014,-1.0550662279129028,0.7376035451889038,-2.006746090535059,0.02585538476705551,0.3398447036743164
2.027157272000295,-1.0555202960968018,0.7366289496421814,-1.992614168580171,0.05375874415040016,0.7066080570220947
2.0471366660003696,-1.0560050010681152,0.7355489730834961,-1.9770549337916326,0.05918781831860542,0.777968168258667
