t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
0.011931901000025391,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.031643858000052205,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.051523975999998584,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.07178724800007785,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.09112034800000401,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.11114190600005713,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.1312263320000966,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.15111185800003568,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.17086407300007522,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.1912416000000121,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.21105192500010617,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.23116257200001655,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.2512032410000984,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.2709051060001002,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.29136759400000756,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.31132720900006916,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.33137517400007255,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.3511081120000199,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.3727493570000888,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.39109852600006434,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.41131328200003736,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.43133882100005394,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.45120362500006195,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.4710247640000489,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.4912884430000304,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.5113038160000087,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.5311721020000277,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.5524689880001006,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.5715501880000602,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.5911340390000532,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.611380478000001,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.6311427110000523,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.6524894850000464,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.671562389000087,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.6912001450000389,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.7111877780000668,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.7311773740000262,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.752450407000083,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.7714527020000332,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.791302523000013,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.8109850910000205,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.8312517140000182,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.8521918700000697,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.8711182590000135,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.891285534000076,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.9114015500000505,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.9313475170000629,0.24154286086559296,0.0,3.108331743559954,0.0,0.0
0.951367092000055,0.24149128794670105,1.7157502725240192e-06,3.107653679581361,0.0025797050911933184,-0.03390779346227646
0.9710264570001073,0.24133750796318054,6.936745648999931e-06,3.105631177924938,0.007693217135965824,-0.10112009942531586
0.9918690610001022,0.24102796614170074,1.8072887542075478e-05,3.1015599393049307,0.015486772172152996,-0.2035590410232544
1.0114820200000167,0.240565225481987,3.660774018499069e-05,3.095472635192789,0.02315581776201725,-0.3043614327907562
1.0308927450000738,0.2398875653743744,6.788334576413035e-05,3.0865560205439824,0.03391878679394722,-0.4458305239677429
1.0509768550000445,0.23917214572429657,0.00010729708446888253,3.0771382469551103,0.03582490608096123,-0.47088465094566345
1.0706680160000133,0.23825079202651978,0.00016676522500347346,3.0650027519389837,0.046163905411958694,-0.6067810654640198
1.0911963330000845,0.23727239668369293,0.0002418473013676703,3.052104784351249,0.04906359314918518,-0.6448947191238403
1.1113378120001016,0.2362058162689209,0.0003375483793206513,3.038029250553735,0.05354297533631325,-0.7037720084190369
1.1312273360000518,0.23498094081878662,0.00046485543134622276,3.0231917513455158,0.06157335638999939,-0.7418801188468933
1.151527772999998,0.2338027060031891,0.0006050154916010797,3.007595829777344,0.059327274560928345,-0.7798011898994446
1.1715300150000303,0.23224887251853943,0.0008144803578034043,2.9936352387467795,0.07839478552341461,-0.6980303525924683
1.1913674300000139,0.23033259809017181,0.001100094523280859,2.984687853964703,0.09687211364507675,-0.44737309217453003
1.211189938000075,0.2278929203748703,0.0014860647497698665,2.9806287819807125,0.12350117415189743,-0.2029532939195633
1.2313269540001102,0.22530943155288696,0.0019055414013564587,2.9772568529334515,0.1308659017086029,-0.16859561204910278
1.2509643010000673,0.22269034385681152,0.002339868573471904,2.9752040348899635,0.13274292647838593,-0.10263422131538391
1.2710471330000246,0.21998710930347443,0.0027938520070165396,2.9731646242465066,0.1370541900396347,-0.10196878015995026
1.2912238150000803,0.21716004610061646,0.0032745618373155594,2.9718175541600953,0.1433817595243454,-0.06735465675592422
1.3111862070001052,0.2142951488494873,0.003765678033232689,2.971148320294867,0.14533446729183197,-0.03346642106771469
1.3314427190000515,0.21141280233860016,0.004261772148311138,2.9704738217074484,0.14623671770095825,-0.03372178599238396
1.351214728000059,0.20851503312587738,0.004762531723827124,2.969795758464786,0.14703582227230072,-0.033906057476997375
1.3709691830000565,0.20562109351158142,0.005264651961624622,2.9691184207605783,0.14685912430286407,-0.033865299075841904
1.3913353580001058,0.20278605818748474,0.005758528597652912,2.9691184207605783,0.14388638734817505,0.0
1.411175606000029,0.19984625279903412,0.006270657759159803,2.9691184207605783,0.14920400083065033,0.0
1.4312509009999985,0.19696448743343353,0.006772676948457956,2.9684439450703883,0.14625860750675201,-0.033726900815963745
1.451296253999999,0.19416993856430054,0.007261442951858044,2.9691219775617084,0.14184823632240295,0.03389931097626686
1.4712930150000147,0.19132737815380096,0.007756620179861784,2.9691219775617084,0.144268199801445,0.0
1.49133671900006,0.18849262595176697,0.008250437676906586,2.9691219775617084,0.14387202262878418,0.0
1.5111177280000447,0.18570376932621002,0.008736261166632175,2.969798613413397,0.1415431648492813,0.03382640704512596
