t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
2.638680131000001,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.660412463001194,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.664641457000471,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.669310963001408,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.673190481000347,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.677695730000778,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.681935335000162,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.685956999001064,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.68971507400056,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.6940130480015796,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.698088730001473,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.7022896310008946,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.7066554940010974,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.710662287001469,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.7145407309999428,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.7189383519998955,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.725001893000808,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.7295922160010377,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.7331301270005497,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.737254789000872,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.741581523001514,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.7458470720011974,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.7500366029998986,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.7540405449999525,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.7581451700007165,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.7620947980012716,-1.47733736038208,-0.1340121328830719,-2.082486985324512,0.0,0.0
2.776571958000204,-1.4773627519607544,-0.13405738770961761,-2.081804552996194,0.002883268054574728,0.03789784386754036
2.7988404110001284,-1.4773876667022705,-0.13410192728042603,-2.081133694387533,0.0025528280530124903,0.03355452045798302
2.817065201999867,-1.4774633646011353,-0.13423721492290497,-2.079095624634023,0.007752330508083105,0.10189708322286606
2.8378670290003356,-1.477792501449585,-0.13482806086540222,-2.0715735690793435,0.03220772743225098,0.35819944739341736
2.8580890860012005,-1.4783270359039307,-0.13580481708049774,-2.05693803576254,0.058604560792446136,0.7703017592430115
2.876698703999864,-1.4790031909942627,-0.1370842605829239,-2.037917362376995,0.07235508412122726,0.9510394334793091
2.8973890880006365,-1.4797061681747437,-0.13847805559635162,-2.0173991422742574,0.07433516532182693,0.9770657420158386
2.919060051000997,-1.4804617166519165,-0.14005587995052338,-1.997110646461947,0.08747006952762604,1.0144197940826416
2.9380149230000825,-1.4813554286956787,-0.14202354848384857,-1.9808786218375998,0.10805508494377136,0.8115898966789246
2.9568771300000662,-1.4822877645492554,-0.14416825771331787,-1.966177348757109,0.12308480590581894,0.77374666929245
2.9780917839998438,-1.4833896160125732,-0.1468082219362259,-1.9531877942005786,0.13622207939624786,0.6185402274131775
2.9974177990006865,-1.4845035076141357,-0.14957775175571442,-1.9423641219906578,0.14925624430179596,0.541195273399353
3.015208595999866,-1.4856288433074951,-0.1524658203125,-1.9336813007680118,0.1631363034248352,0.4569762647151947
3.035191101000237,-1.4868834018707275,-0.15576979517936707,-1.927622065329345,0.1767062246799469,0.3029525876045227
3.0552398090003408,-1.4881417751312256,-0.15914534032344818,-1.9235647173518358,0.18012294173240662,0.2028738260269165
3.0749720410003647,-1.4894808530807495,-0.16278235614299774,-1.9215257024747616,0.19378411769866943,0.10194817930459976
3.095160876000591,-1.4908361434936523,-0.16648687422275543,-1.9208524773263909,0.1972331553697586,0.03366808593273163
3.115283695000471,-1.4921773672103882,-0.17016065120697021,-1.923558044988227,0.19554780423641205,-0.13527843356132507
3.1351818310013186,-1.4935106039047241,-0.1737821251153946,-1.926939862207302,0.19295550882816315,-0.16908124089241028
3.157255176000035,-1.494844675064087,-0.17736823856830597,-1.9323766823984707,0.19131061434745789,-0.2718483805656433
3.1789783970016288,-1.4963154792785645,-0.18125715851783752,-1.9392078071679724,0.18898966908454895,-0.3105113208293915
3.1948574620000727,-1.4974991083145142,-0.18432313203811646,-1.9465182100205005,0.18258336186408997,-0.40613460540771484
3.215157648000968,-1.498788833618164,-0.18759262561798096,-1.956030670998788,0.17573362588882446,-0.4756135940551758
3.2353727250010706,-1.500097632408142,-0.1908203363418579,-1.9654549490239077,0.17414869368076324,-0.4712143838405609
3.2551387889998296,-1.5013840198516846,-0.1939087212085724,-1.97695571614055,0.16727828979492188,-0.5750486254692078
3.275286607000453,-1.5026293992996216,-0.19680456817150116,-1.9885028516759473,0.15761488676071167,-0.5773587822914124
3.295074559000568,-1.503855586051941,-0.19956722855567932,-2.0012967752910056,0.1511267125606537,-0.6396939754486084
3.315204229000301,-1.505100965499878,-0.20227903127670288,-2.0134695545158543,0.14920400083065033,-0.6086316108703613
3.3350662370012287,-1.5063670873641968,-0.20494994521141052,-2.0264199975642025,0.1477915644645691,-0.6475270390510559
3.3552988310002547,-1.5076086521148682,-0.2074836641550064,-2.0392316576592977,0.14107745885849,-0.6405869722366333
3.3752904660013883,-1.5088804960250854,-0.20999708771705627,-2.0520226917615614,0.140843465924263,-0.6395649313926697
3.3962494940005854,-1.5102593898773193,-0.21263769268989563,-2.065073819129994,0.14185388386249542,-0.6214718818664551
3.415129386001354,-1.511561632156372,-0.21505418419837952,-2.0771005179830007,0.14447583258152008,-0.6329995393753052
3.435273593000602,-1.5130516290664673,-0.2177412509918213,-2.0892160599365956,0.15362699329853058,-0.6057846546173096
3.456300176001605,-1.5146838426589966,-0.22060251235961914,-2.10004076052746,0.16470476984977722,-0.5412222743034363
3.4748142210009973,-1.5164577960968018,-0.22363533079624176,-2.1095488534518645,0.17567536234855652,-0.47540029883384705
3.4949538170003507,-1.5184030532836914,-0.22688980400562286,-2.117630285075466,0.18957707285881042,-0.40407758951187134
3.515064228000483,-1.5205433368682861,-0.23040556907653809,-2.1243928363024223,0.20579862594604492,-0.3381286561489105
3.5373758480000106,-1.5228159427642822,-0.23408257961273193,-2.1298039580524506,0.216131791472435,-0.2705569863319397
