t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
1.4594866589995945,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.4645952229993782,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.4783990870000707,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.4814039489992865,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.486363054999856,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.488504828999794,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.4915946889996121,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.5088747729996612,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.5262578900001245,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.5476188249995175,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.5717904049997742,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.5868128100000831,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.6097371460000431,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.6282624179993945,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.6489685930000633,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.6710875439994197,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.695355269999709,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.7168405719994553,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.7314703199999713,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.7506931099997018,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.7693058969998674,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.7869342119993235,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.8076292949999697,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.8295894169996245,0.08523949235677719,-0.000183249416295439,-1.1218964141086942,0.0,0.0
1.8551074599999993,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0025799639988690615,-0.03391119837760925
1.8689318599999751,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
1.8869700899995223,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
1.909163260999776,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
1.9267220589999852,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
1.9469398949995593,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
1.967944654999883,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
1.985024392000014,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
2.0095934789997045,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
2.0264510739998514,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
2.0468224249998457,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
2.0648609509999005,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
2.0836380119999376,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
2.104142303000117,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
2.122845922000124,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
2.142872355999316,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
2.4961594979995425,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
2.4997559739995268,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
2.5033310979997623,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
2.5064028289998532,0.08526188880205154,-0.00022973649902269244,-1.1225745007997547,0.0,0.0
2.509428616999685,0.08528408408164978,-0.0002758893242571503,-1.1232476789040162,0.002560577355325222,-0.03365637734532356
2.511956788000134,0.085350900888443,-0.00041507830610498786,-1.1252771881668386,0.007719763554632664,-0.101469025015831
2.5142925209993336,0.085506871342659,-0.0007416873704642057,-1.1300346114198063,0.01809694990515709,-0.23786737024784088
2.516485330999785,0.08552899211645126,-0.0007885804516263306,-1.1307161373741075,0.00235674437135458,-0.03097718581557274
2.519027890999496,0.08557240664958954,-0.0008807728881947696,-1.1320554874141369,0.00566121656447649,-0.07441136240959167
2.521930811999482,0.08561593294143677,-0.0009735367493703961,-1.133402333788761,0.005123449023813009,-0.06734291464090347
2.52489076799975,0.08563772588968277,-0.0010201428085565567,-1.1340786445936502,0.0025724826846271753,-0.033812861889600754
2.527324923999913,0.08565960079431534,-0.001067007309757173,-1.1347585091030221,0.0025859284214675426,-0.033989593386650085
2.530242306999753,0.08568122237920761,-0.00111340859439224,-1.1354313039701744,0.002559558255597949,-0.03364298492670059
2.532728405999478,0.08568122237920761,-0.00111340859439224,-1.1354313039701744,0.0,0.0
2.53523396699984,0.0857028216123581,-0.0011598429409787059,-1.1361045403313508,0.002560577355325222,-0.03365637734532356
2.5370296399996732,0.0857028216123581,-0.0011598429409787059,-1.1361045403313508,0.0,0.0
2.539491165000072,0.0857028216123581,-0.0011598429409787059,-1.1361045403313508,0.0,0.0
2.5410172349993445,0.0857028216123581,-0.0011598429409787059,-1.1361045403313508,0.0,0.0
2.542761538999912,0.0857028216123581,-0.0011598429409787059,-1.1361045403313508,0.0,0.0
2.5448431859995253,0.0857028216123581,-0.0011598429409787059,-1.1361045403313508,0.0,0.0
2.563444788999732,0.0857028216123581,-0.0011598429409787059,-1.1361045403313508,0.0,0.0
2.582848183999886,0.0857028216123581,-0.0011598429409787059,-1.1361045403313508,0.0,0.0
2.6044635009993726,0.085724376142025,-0.0012062641326338053,-1.1367771887782046,0.002559049054980278,-0.033636290580034256
2.623949208999875,0.085724376142025,-0.0012062641326338053,-1.1367771887782046,0.0,0.0
2.643030094999631,0.08576703071594238,-0.0012983002234250307,-1.13811047927614,0.0053390199318528175,-0.0701763927936554
2.6639876149993142,0.08583177626132965,-0.0014384739333763719,-1.1401401149599708,0.007720150053501129,-0.1014741063117981
2.6833065129994793,0.08593972027301788,-0.0016734316013753414,-1.1421792848141132,0.012928342446684837,-0.10195852816104889
2.704132128999845,0.08606737107038498,-0.0019527944969013333,-1.1462163636430358,0.015357349067926407,-0.20185789465904236
2.7248295449999205,0.08623988926410675,-0.0023344019427895546,-1.1489687606501258,0.019035961478948593,-0.1251092404127121
2.743110859999433,0.08642565459012985,-0.0027483515441417694,-1.15228179681857,0.02520677261054516,-0.18406003713607788
2.763415323999652,0.08661383390426636,-0.003171429969370365,-1.1556631715622416,0.02315208874642849,-0.16906769573688507
2.783189228000083,0.08688494563102722,-0.00378655013628304,-1.1590613993923533,0.03361082822084427,-0.16990698873996735
2.803287048999664,0.08727426826953888,-0.004678074736148119,-1.1610803232967306,0.04864128306508064,-0.10094902664422989
2.8241119429994797,0.08789724856615067,-0.0061125373467803,-1.162450836458649,0.07447144389152527,-0.06525715440511703
2.842933909999374,0.08848132938146591,-0.007462498731911182,-1.1631174198236194,0.07741578668355942,-0.03508821874856949
2.8631047109993233,0.0889710858464241,-0.008596516214311123,-1.1631177133205168,0.061762746423482895,-2.0287201550672762e-05
2.8842214119995333,0.08956560492515564,-0.009973122738301754,-1.1624377291226353,0.07497502863407135,0.034006647765636444
2.9032955019993096,0.09007393568754196,-0.011147962883114815,-1.1604186073999936,0.06400487571954727,0.10095405578613281
2.9227008230000138,0.09067194163799286,-0.01252244133502245,-1.1570217189120826,0.07494672387838364,0.1698455661535263
