t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
0.013754627000253095,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.022327449999920645,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.041774279000037495,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.06194616499988115,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.0821972620001361,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.10185161500021422,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.12204027000007045,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.14181496900027923,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.1618801459999304,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.18193935699991926,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.20335245900014343,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.22188655299987659,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.2418397050000749,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.2620391800001016,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.2819912929999191,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.3032648540001901,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.322438178000084,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.34201615500023763,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.3620972859998801,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.3820136019999154,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.40330713699995613,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.4236479330002112,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.44249948300011965,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.46244344400020054,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.4829540010000528,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.5039146080002865,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.5225259859998914,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.5422751900000549,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.5628014230001099,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.5828207590002421,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.6039212969999426,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.6231991980002931,0.24523714184761047,0.0,3.0597739849308203,0.0,0.0
0.642475024000305,0.24518588185310364,4.203586740914034e-06,3.0604501420581247,0.0025717115495353937,0.03380272537469864
0.6625889209999514,0.24518588185310364,4.203586740914034e-06,3.0604501420581247,0.0,0.0
0.6824743040001522,0.24518588185310364,4.203586740914034e-06,3.0604501420581247,0.0,0.0
0.7052508840001792,0.24518588185310364,4.203586740914034e-06,3.0604501420581247,0.0,0.0
0.722692595999888,0.24518588185310364,4.203586740914034e-06,3.0604501420581247,0.0,0.0
0.7426265060003061,0.24518588185310364,4.203586740914034e-06,3.0604501420581247,0.0,0.0
0.7630177250002816,0.24513459205627441,8.374595381610561e-06,3.0611265336233395,0.0025729972403496504,0.03381962701678276
0.7828854690001208,0.245032399892807,1.6615906133665703e-05,3.0624743142967032,0.005126511678099632,0.06738317012786865
0.8059255090001898,0.24498090147972107,2.0698806110885926e-05,3.063153323876225,0.0025829426012933254,0.03395034745335579
0.8226599029999306,0.24498090147972107,2.0698806110885926e-05,3.063153323876225,0.0,0.0
0.8431699660000049,0.24498090147972107,2.0698806110885926e-05,3.063153323876225,0.0,0.0
0.8628927590002604,0.24498090147972107,2.0698806110885926e-05,3.063153323876225,0.0,0.0
0.8827590020000571,0.2449297308921814,2.4720493456698023e-05,3.0624788473827294,0.002566196257248521,-0.03373023495078087
0.9073184029998629,0.2449297308921814,2.4720493456698023e-05,3.0624788473827294,0.0,0.0
0.9232236530001501,0.2449297308921814,2.4720493456698023e-05,3.0624788473827294,0.0,0.0
0.9428057929999341,0.2449297308921814,2.4720493456698023e-05,3.0624788473827294,0.0,0.0
0.9629490040001656,0.2449297308921814,2.4720493456698023e-05,3.0624788473827294,0.0,0.0
0.9832492470000034,0.2449297308921814,2.4720493456698023e-05,3.0624788473827294,0.0,0.0
1.0070413720000033,0.2449297308921814,2.4720493456698023e-05,3.0624788473827294,0.0,0.0
1.0226610180002353,0.2449297308921814,2.4720493456698023e-05,3.0624788473827294,0.0,0.0
