t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
1.3529401659998257,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.875105194999378,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.8799597729994275,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.887490579999394,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.9008022999996683,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.910583231999226,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.9197504719995777,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.9274714599996514,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.9373498909999398,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.942966195999361,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.9503164499992636,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.955258526999387,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.9620513279996885,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.9663234349991399,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.9733640289996401,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.9779953519991977,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.9848799299998063,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.9913167009999597,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
1.9956129559996043,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.0022807599998487,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.007118781999452,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.0108604549996016,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.0214656129992363,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.027854624999236,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.0343224889993508,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.0403884889992696,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.0446071709993703,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.0494535269999687,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.055241735999516,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.0658847639997475,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.0850692279991563,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.106386874999771,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.125525784999809,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.151859413999773,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.171561850999751,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.197513783999966,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.2116464519995134,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.2329581359999793,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.252291912999681,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.2707528900000398,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.2945269559995722,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.3112848159998975,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.3278998460000366,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.3431079939991832,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.360799799999768,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.3811000779996903,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.395713569999316,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.416055957000026,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.4360259439999936,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.456207537999944,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.4767854589999843,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.4972328809999453,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.5169888349992107,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.5366223839992017,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.5575917039996057,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.5797175779998724,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.596600158000001,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.618312001999584,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.6361968049995994,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.6578433359991323,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.6788417849993493,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.697839622999709,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.7207036309991963,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.7413919939999687,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.759260481999263,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.7797071269997105,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.8040950889999294,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.8210398909996,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.8413196129995413,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
2.860489465999308,0.12931618094444275,0.4570946991443634,2.229840473226627,0.0,0.0
