t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
0.014177461000144831,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.028761967000036748,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.048906939000062266,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.06862694000005831,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.08903216399994562,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.10755076999998892,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.12791971700016802,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.1467794820000563,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.1671987980000722,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.18715640400000666,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.20737807700015765,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.22731473900012134,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.24773262899998372,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.26871430100004545,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.28738264399999025,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.307324306000055,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.3270941570001469,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.34722618499995406,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.36703635000003487,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.38772640000001957,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.40771863400004804,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.4271631609999531,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.44716856200011534,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
0.46696895000013683,-0.6797805428504944,0.03442971780896187,-2.9040086225047785,0.0,0.0
