t_wall,event_type,state,message,x,y,yaw,vx,wz
1785863536.8834732,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863536.8835068,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863536.8835242,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863536.8835368,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863536.9208286,mission_status,navigating,going to waypoint 1/8,,,,,
1785863536.9934974,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863537.0581486,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863537.2142596,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863537.3164217,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863537.4516103,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863537.5123653,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863537.5683997,odom,,,4.9117130254980105e-05,-5.106956579381625e-08,0.0006449395264058744,0.0025824240874499083,0.0339435338973999
1785863537.6834676,odom,,,0.0013309200895030595,9.062862952573985e-06,0.016139548994655417,0.023184284567832947,0.23700149357318878
1785863537.8052526,odom,,,0.004664577287641945,0.00010970133410590421,0.05198865445449741,0.03866055980324745,0.44040563702583313
1785863537.8826458,odom,,,0.008045277403251953,0.00034437779320347197,0.09117895896859052,0.033507611602544785,0.23715244233608246
1785863538.0178332,odom,,,0.015406491986200402,0.0011177156581363076,0.11012224256270553,0.06165764108300209,-0.13505226373672485
1785863538.1244953,odom,,,0.02471756255198374,0.0021153321979217876,0.09524494381732973,0.07204031944274902,-0.27054348587989807
1785863538.267762,odom,,,0.0332574350081003,0.002815842773669742,0.05391829419201688,0.05126511678099632,-0.6064485907554626
1785863538.373712,odom,,,0.040044429291095834,0.0030604265584592005,0.005230131365219659,0.06151508167386055,-0.5390385985374451
1785863538.4730258,odom,,,0.049153900125049,0.0029309808153928016,-0.04290010252083576,0.0593629814684391,-0.6445713043212891
1785863538.5839603,odom,,,0.0593760440766035,0.0023560567240058714,-0.07046624384682199,0.07687469571828842,-0.26945218443870544
1785863538.732652,odom,,,0.07006249438500582,0.001529703396295358,-0.08387712602097874,0.10273495316505432,0.06751774251461029
1785863538.8426657,odom,,,0.07919000396639447,0.0007073486578561897,-0.09469553895063987,0.09701131284236908,0.03643208369612694
1785863538.9279118,odom,,,0.08805768038618814,-0.00018353731309198734,-0.10487532965874546,0.09248454123735428,-0.06753452867269516
