t_wall,event_type,state,message,x,y,yaw,vx,wz
1785863457.93213,odom,,,0.0,0.0,0.0,0.0,0.0
1785863457.9321878,odom,,,0.0,0.0,0.0,0.0,0.0
1785863457.9322069,odom,,,0.0,0.0,0.0,0.0,0.0
1785863457.9322293,odom,,,0.0,0.0,0.0,0.0,0.0
1785863457.9322407,odom,,,0.0,0.0,0.0,0.0,0.0
1785863457.9843223,mission_status,navigating,going to waypoint 1/3,,,,,
1785863458.0453153,odom,,,0.0,0.0,0.0,0.0,0.0
1785863458.1461518,odom,,,0.0002058374737496432,-2.10709715603113e-07,-0.0027046314232518354,0.005128811579197645,-0.06741339713335037
1785863458.2884078,odom,,,0.0005612542303506409,-1.7379361408840772e-06,-0.00737580890299061,0.0,0.0
1785863458.3939667,odom,,,0.0006641522970439568,-2.496070003906749e-06,-0.0060230707043427145,0.005145737435668707,0.06763587146997452
1785863458.497463,odom,,,0.004548798022394806,4.210866574025666e-05,0.03834440399584316,0.043599240481853485,0.5730709433555603
1785863458.6382596,odom,,,0.011483153904633633,0.0005337047252230061,0.10828865513165953,0.06968076527118683,0.5088108777999878
1785863458.7417164,odom,,,0.02060879045610595,0.0016390715393568272,0.12400231391025329,0.10581565648317337,-0.1017693355679512
1785863458.840361,odom,,,0.03374043762543535,0.003177775868431926,0.10146419456222233,0.11024746298789978,-0.23589982092380524
1785863458.95848,odom,,,0.0465823411564059,0.00420789438096756,0.04641953127974463,0.1035582646727562,-0.6125018000602722
1785863459.061463,odom,,,0.05796789816340418,0.004496581371162715,-0.00790761986076427,0.13424161076545715,-0.3392803370952606
1785863459.1652572,odom,,,0.07080577051245476,0.004106238217385035,-0.05578006963273052,0.1394089162349701,-0.27146658301353455
1785863459.2573555,odom,,,0.0851443409514938,0.0030841553560012128,-0.0906783664727796,0.13682352006435394,-0.1696172058582306
1785863459.3600628,odom,,,0.10050604049060301,0.0015417545991219528,-0.11115508284512565,0.14973148703575134,-0.1356804519891739
1785863459.4594452,odom,,,0.11517217642652228,-0.0001510844573091863,-0.11724647178943681,0.13940542936325073,4.5992353989277035e-05
1785863459.5854173,odom,,,0.13184474670828372,-0.0021277920505644796,-0.11863172099249453,0.13121630251407623,-0.1014537662267685
1785863459.6983294,odom,,,0.14589003530757194,-0.003809516336688523,-0.12097530633040765,0.10256870090961456,-0.06744194030761719
1785863459.8253195,odom,,,0.15631917545683066,-0.005089062302276071,-0.12641968573597118,0.08731599152088165,0.0
1785863459.9381468,odom,,,0.16452300934989356,-0.006118983309578996,-0.12440234970702513,0.06922656297683716,0.16848140954971313
1785863460.0589764,odom,,,0.17036303956942,-0.0068669060796182485,-0.13576722221919957,0.028402388095855713,-0.3054458200931549
1785863460.1782498,odom,,,0.17338368797908071,-0.007306037160982992,-0.15116362158071428,0.028301557525992393,-0.03381793573498726
1785863460.2786212,odom,,,0.1764944980699598,-0.0077725148846519015,-0.13699256575659324,0.02830580063164234,0.3044070899486542
1785863460.3801608,odom,,,0.17908665839484114,-0.008099936708580821,-0.10535657380634633,0.041167955845594406,0.5411140322685242
1785863460.5006537,odom,,,0.18224389010327663,-0.008386837701353539,-0.06642577439869957,0.051517266780138016,0.6094152927398682
1785863460.6448944,odom,,,0.18511214836538345,-0.00853662561774668,-0.02867094540178161,0.04646730795502663,0.6107690334320068
1785863460.736545,odom,,,0.18688149859543696,-0.008574141649846087,-0.005407879460120557,0.020654210820794106,0.27148014307022095
