t_wall,event_type,state,message,x,y,yaw,vx,wz
1785863729.3461423,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863729.346179,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863729.346198,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863729.346211,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863729.3462226,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863729.3672,mission_status,navigating,going to waypoint 1/8,,,,,
1785863729.436187,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863729.5643377,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863729.6665964,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863729.7755659,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863729.9257874,odom,,,-0.0,0.0,0.0,0.0,0.0
1785863730.0275898,odom,,,5.134949569629342e-05,9.666276065287762e-09,0.0006752022283094128,0.002568117342889309,0.03375548496842384
1785863730.130293,odom,,,0.0006667322801816425,1.866528658082397e-06,0.00876427516590983,0.013847569935023785,0.18201327323913574
1785863730.2401624,odom,,,0.0034999523741711604,6.707414411745568e-05,0.04189782568073008,0.03601064160466194,0.33806106448173523
1785863730.338977,odom,,,0.008416010763269706,0.0003413604260323164,0.07422926629273796,0.06434423476457596,0.37212756276130676
1785863730.43822,odom,,,0.015229929237164605,0.0009148491414438832,0.09660818716429631,0.07203672081232071,0.20289744436740875
1785863730.5786874,odom,,,0.025022459608021727,0.0019061280989435478,0.10211950972390582,0.07432906329631805,-0.10109154880046844
1785863730.681741,odom,,,0.03449202595732645,0.0028377447689614393,0.08082387488753007,0.05421457812190056,-0.508999764919281
1785863730.7925193,odom,,,0.041058205314742253,0.0032594864912509035,0.03339670419654839,0.06713966280221939,-0.4751856327056885
1785863730.8989587,odom,,,0.04939426248037209,0.00336182563595349,-0.020777685547276548,0.06957529485225677,-0.44031569361686707
1785863730.9993026,odom,,,0.056845461579687444,0.003107606400006971,-0.048581079674212546,0.07992278039455414,-0.16943705081939697
1785863731.119071,odom,,,0.0668772476876881,0.0024856667762438688,-0.07200243085598768,0.10776948928833008,0.06745374947786331
1785863731.2177095,odom,,,0.0756449753295173,0.0017858282610888274,-0.08753681312213324,0.09759090095758438,-3.202608786523342e-05
1785863731.3588507,odom,,,0.08599430750122553,0.000772026349836516,-0.1076889008044648,0.09778600186109543,-0.0676155537366867
1785863731.4633062,odom,,,0.09565444564422516,-0.00032887907433828273,-0.1207074778788857,0.06963109225034714,-0.16948801279067993
1785863731.5102959,mission_status,reached,reached waypoint 1/8,,,,,
1785863731.5103583,mission_status,navigating,going to waypoint 2/8,,,,,
1785863731.57645,odom,,,0.10157295848819942,-0.001128282014586715,-0.16515922071869227,0.03873053193092346,-0.5090763568878174
