t_wall,event_type,state,message,x,y,yaw,vx,wz
1785864288.5817692,odom,,,0.0,-0.0,0.0,0.0,0.0
1785864288.5818172,odom,,,0.0,-0.0,0.0,0.0,0.0
1785864288.5818386,odom,,,0.0,-0.0,0.0,0.0,0.0
1785864288.5818512,odom,,,0.0,-0.0,0.0,0.0,0.0
1785864288.581863,odom,,,0.0,-0.0,0.0,0.0,0.0
1785864288.611942,mission_status,navigating,going to waypoint 1/8,,,,,
1785864288.656241,odom,,,0.0,-0.0,0.0,0.0,0.0
1785864288.738379,odom,,,0.0,-0.0,0.0,0.0,0.0
1785864288.8584216,odom,,,0.0,-0.0,0.0,0.0,0.0
1785864288.9593961,odom,,,0.0,-0.0,0.0,0.0,0.0
1785864289.0618181,odom,,,0.0,-0.0,0.0,0.0,0.0
1785864289.2072852,odom,,,0.0,-0.0,0.0,0.0,0.0
1785864289.3077524,odom,,,0.0022027240453610167,2.3037437861920824e-05,0.027603184099511235,0.03602916747331619,0.47356948256492615
1785864289.4091032,odom,,,0.008269548699917199,0.00036513645290046654,0.08551599834019896,0.061537306755781174,0.40440985560417175
1785864289.5340257,odom,,,0.018438680532014664,0.001395837132411067,0.11243536909410112,0.09292774647474289,0.06788874417543411
1785864289.6234865,odom,,,0.02850584905681316,0.0025204107353497696,0.10647203116969495,0.09809272736310959,-0.1357196420431137
1785864289.7857566,odom,,,0.04012809082079241,0.0036667036925919945,0.0840607027481517,0.10254045575857162,-0.13477973639965057
1785864289.8891008,odom,,,0.05059643195167482,0.0044438897807703125,0.051645324641988566,0.06422216445207596,-0.574015200138092
1785864289.9662638,odom,,,0.05881877249676904,0.004724031722191005,0.009532983195932765,0.10019158571958542,-0.2363709658384323
1785864290.0860364,odom,,,0.06756528330320404,0.004566417321294716,-0.044593748155342006,0.0797748863697052,-0.3044223189353943
1785864290.1824634,odom,,,0.07511481840770401,0.004151618767327461,-0.07902713636075065,0.048867400735616684,-0.5747036933898926
1785864290.301437,odom,,,0.08552772192741707,0.003243951430701584,-0.0955065965283235,0.08461273461580276,-0.03370167687535286
1785864290.402036,odom,,,0.0950084523810766,0.002318121106019179,-0.10172841671953314,0.09290198981761932,-0.13567881286144257
1785864290.4552617,mission_status,reached,reached waypoint 1/8,,,,,
1785864290.45531,mission_status,navigating,going to waypoint 2/8,,,,,
1785864290.5174747,odom,,,0.10587066645413995,0.0011243878405680086,-0.12306978237638555,0.09035596251487732,-0.30542197823524475
1785864290.6320312,odom,,,0.11169872214339355,0.0002603803625956039,-0.19080343716970516,0.0568837895989418,-0.7476838827133179
1785864290.7418427,odom,,,0.11779322783956404,-0.0011346431709040386,-0.27300642758173277,0.04614780843257904,-0.6065694689750671
1785864290.843929,odom,,,0.12260757318801122,-0.002620946955328142,-0.33924096481973587,0.05126000940799713,-0.6737645864486694
1785864290.977675,odom,,,0.12688744551719158,-0.0042480406800470966,-0.3994350632150079,0.046156998723745346,-0.6066902875900269
1785864291.0730884,odom,,,0.13076784811254208,-0.005989377259369419,-0.455350895080024,0.03842240199446678,-0.5050262808799744
1785864291.1623056,odom,,,0.13480916033560103,-0.008094970983868091,-0.5152587981165024,0.03872664272785187,-0.5090252757072449
1785864291.2611096,odom,,,0.13786778802328808,-0.009903318054183402,-0.5619659331129476,0.03620481491088867,-0.47587820887565613
1785864291.3604996,odom,,,0.14087722236109834,-0.011878749378759684,-0.6092872840865069,0.03872664272785187,-0.5090252757072449
1785864291.462751,odom,,,0.14453463566472485,-0.014562420114433983,-0.6649531306632666,0.052584219723939896,-0.5108648538589478
1785864291.6049516,odom,,,0.15239904725176456,-0.020944549393120973,-0.6893214323765564,0.11577330529689789,-0.10144870728254318
1785864291.7343838,odom,,,0.16195813356654662,-0.028898251051223935,-0.6989764717321503,0.12860484421253204,-0.0676155537366867
1785864291.7950768,odom,,,0.17233863251556264,-0.03774527569874296,-0.7158831768144722,0.14150069653987885,-0.1690811961889267
1785864291.8926446,odom,,,0.18293113174598227,-0.04713777945982619,-0.7407874308344518,0.1395544558763504,-0.2539816200733185
1785864292.003106,odom,,,0.19390778012974325,-0.0574117628443749,-0.7663134992793852,0.1185416430234909,-0.2032327950000763
1785864292.1378396,odom,,,0.20431966457828746,-0.0676369601921559,-0.788181286926289,0.10587938874959946,-0.23760472238063812
1785864292.1923385,mission_status,reached,reached waypoint 2/8,,,,,
1785864292.192387,mission_status,navigating,going to waypoint 3/8,,,,,
1785864292.245478,odom,,,0.21249808960267977,-0.07601079215156176,-0.8183840828477942,0.07949389517307281,-0.3707384169101715
1785864292.343952,odom,,,0.21625158793923535,-0.08022385732478352,-0.8861217781679429,0.05128300189971924,-0.6740667819976807
1785864292.4824922,odom,,,0.21969722967143984,-0.08472202055134924,-0.9606170789393338,0.043870385736227036,-0.57663494348526
1785864292.5573845,odom,,,0.2221181280407739,-0.08835981670604397,-1.0180626004455233,0.043868184089660645,-0.5766059756278992
1785864292.6624863,odom,,,0.22437298566795144,-0.09221496030283984,-1.0767727226634385,0.04903406649827957,-0.6445066332817078
1785864292.7803123,odom,,,0.22694020008544502,-0.09736290135973293,-1.1524028214611644,0.04872370883822441,-0.64042729139328
1785864292.8917184,odom,,,0.22884729347149102,-0.10197378778619404,-1.2180002966357002,0.04872856289148331,-0.6404910683631897
1785864292.9946933,odom,,,0.23048057932850893,-0.10680449639138892,-1.2850399336051948,0.05383642390370369,-0.7076290845870972
1785864293.0994132,odom,,,0.23184431780343137,-0.11197983088356496,-1.355400108447653,0.05641129985451698,-0.7414734363555908
1785864293.203574,odom,,,0.2330264618947791,-0.11850968410948046,-1.4426516807756717,0.05950027331709862,-0.782075047492981
1785864293.319578,odom,,,0.23365893945435823,-0.12557430234746414,-1.5359115429619081,0.05917893350124359,-0.7778513431549072
1785864293.425187,odom,,,0.23368680874868208,-0.13128115958615622,-1.6109408608707154,0.05660028010606766,-0.7439574003219604
1785864293.5416865,odom,,,0.2331797410871982,-0.1378978262608479,-1.6981906640786215,0.051275335252285004,-0.6739659905433655
1785864293.6713662,odom,,,0.23221813290912757,-0.1438433911650617,-1.7773760956974805,0.04646497592329979,-0.6107383370399475
1785864293.762605,odom,,,0.23114611818458874,-0.14839767054709477,-1.8388824397993129,0.04905128851532936,-0.6447330117225647
1785864293.8599389,odom,,,0.22996978253583256,-0.15234367597673992,-1.8930129356959187,0.03871110454201698,-0.5088210105895996
1785864293.9764562,odom,,,0.22858316819034485,-0.15621630475918966,-1.9470863426892557,0.04130220413208008,-0.5428785681724548
1785864294.0815618,odom,,,0.22636658577010635,-0.16135994155887895,-2.020717611836804,0.04871642589569092,-0.6403315663337708
1785864294.18095,odom,,,0.2237762623634209,-0.16640952952250876,-2.0692481250894543,0.06922170519828796,-0.23588813841342926
1785864294.3256714,odom,,,0.2195340394629095,-0.1740674157386004,-2.0858421226196837,0.06969746947288513,-0.16964960098266602
1785864294.4288664,odom,,,0.21602708362660542,-0.18023256784581773,-2.091846415169967,0.06249473616480827,-0.1263745278120041
1785864294.5306797,odom,,,0.21227600379053957,-0.18679831755647167,-2.085447302488726,0.054057274013757706,-0.03383486717939377
1785864294.6630378,odom,,,0.2084327421056682,-0.19372398535568663,-2.061824783539463,0.061548806726932526,0.26966702938079834
1785864294.748164,mission_status,reached,reached waypoint 3/8,,,,,
1785864294.7481987,mission_status,navigating,going to waypoint 4/8,,,,,
1785864294.7482164,odom,,,0.205689436268168,-0.19896758957566388,-2.0450934791850943,0.06408970057964325,0.1684998720884323
1785864294.844278,odom,,,0.2039143215101805,-0.20238669594875616,-2.067703206811373,0.036441076546907425,-0.47898364067077637
1785864294.9640195,odom,,,0.2013852977124026,-0.2067574949678692,-2.134090389941647,0.049053747206926346,-0.644765317440033
1785864295.107681,odom,,,0.19866920971593294,-0.21082287718686113,-2.1983661093268374,0.051467664539813995,-0.6764940023422241
1785864295.1633987,odom,,,0.19547356187959225,-0.21498194808907406,-2.267318695266229,0.05420370399951935,-0.7124566435813904
1785864295.3359592,odom,,,0.19085333289672624,-0.22010079794920673,-2.3579807037408407,0.05668247491121292,-0.7450377941131592
1785864295.4078574,odom,,,0.18555928747078881,-0.2249755353662328,-2.452606159898014,0.05909029394388199,-0.7766863107681274
1785864295.523495,odom,,,0.18066820999614389,-0.2287444861486173,-2.5337905574819066,0.06422216445207596,-0.8441398739814758
1785864295.630124,odom,,,0.17460139086608728,-0.2326191484272349,-2.6284446354356072,0.059170059859752655,-0.7777347564697266
1785864295.79762,odom,,,0.16837780986817533,-0.23581857937714237,-2.7204551347983417,0.05640006437897682,-0.7413257360458374
1785864295.8728101,odom,,,0.16198963869933286,-0.23839537619024642,-2.8110274895500025,0.05679052695631981,-0.7464579939842224
1785864296.0190446,odom,,,0.15559270370783168,-0.24033186816438187,-2.898910486251438,0.05412496626377106,-0.7114217281341553
1785864296.0821273,odom,,,0.1503227483545018,-0.24147905438596573,-2.9698104533179093,0.04894685372710228,-0.6433603167533875
1785864296.2170944,odom,,,0.14435123139499886,-0.24231329196735218,-3.049085587286431,0.05138029530644417,-0.6753455996513367
1785864296.300528,odom,,,0.1392162415195249,-0.2426499208154812,-3.1167392421846003,0.05147024244070053,-0.6765278577804565
1785864296.421,odom,,,0.13309969523755663,-0.24259690076061835,3.0860227335604935,0.04887961596250534,-0.6424765586853027
1785864296.5265877,odom,,,0.1275608597846008,-0.2421265059040436,3.0142548889254277,0.06104430556297302,-0.7294272184371948
1785864296.6491678,odom,,,0.11756817037314897,-0.24047289967141247,2.9538396549841646,0.10768356919288635,-0.13479997217655182
1785864296.7550867,odom,,,0.10633541387630921,-0.2383137025667499,2.9525808078048477,0.11770161986351013,3.8467424019472674e-05
1785864296.846937,odom,,,0.09481521711655463,-0.23614909840209294,2.960696572849944,0.1128113642334938,0.13479997217655182
1785864296.9615602,odom,,,0.08405785508771427,-0.23418138239790393,2.9580873477282115,0.07962151616811752,-0.033733583986759186
1785864297.0817602,odom,,,0.0760647489751094,-0.23270590892248394,2.960664172102285,0.05411554127931595,0.033889107406139374
1785864297.1883073,odom,,,0.0713546434914088,-0.23185314289376474,2.9627069177740153,0.04640910029411316,0.0
1785864297.30696,odom,,,0.06577543396602059,-0.2309073499049444,2.9911282905945393,0.0359392948448658,0.13496807217597961
1785864297.4747784,odom,,,0.06011899767226775,-0.23013732971876308,3.025575000425315,0.04887961596250534,0.2367018759250641
1785864297.5336611,mission_status,reached,reached waypoint 4/8,,,,,
1785864297.5336952,mission_status,navigating,going to waypoint 5/8,,,,,
1785864297.5337143,odom,,,0.055350251357033885,-0.22966510386130354,3.074977251652358,0.041176192462444305,0.5412222743034363
1785864297.622514,odom,,,0.052407905668822904,-0.22951131558529098,3.1137117073790135,0.010271444916725159,0.13500846922397614
1785864297.7600882,odom,,,0.05235633636391323,-0.2295099109395591,3.1143887872169413,0.0,0.0
1785864297.9257534,odom,,,0.05235633636391323,-0.2295099109395591,3.1143887872169413,0.0,0.0
1785864298.0942402,odom,,,0.05230500989828987,-0.2295084685418264,3.1150659133882823,0.0,0.0
1785864298.1845582,odom,,,0.05230500989828987,-0.2295084685418264,3.1150659133882823,0.0,0.0
1785864298.1845925,odom,,,0.05230500989828987,-0.2295084685418264,3.1150659133882823,0.0,0.0
1785864298.2872896,odom,,,0.05201086028930638,-0.2295006518668199,3.1189340256440152,0.015487548895180225,0.20356924831867218
1785864298.4238021,odom,,,0.050874435166242536,-0.22948119308215292,3.132459023002045,0.0,0.0
1785864298.5215034,odom,,,0.05072007602182925,-0.22947964608561947,3.130429588757207,0.002581387758255005,-0.03392991051077843
1785864298.6211882,odom,,,0.05015782649355756,-0.22947178398536594,3.1230367268984445,0.011193735525012016,-0.14713111519813538
1785864298.7409034,odom,,,0.04672823098344674,-0.22934499716289186,3.079276409226093,0.041163839399814606,-0.4734274446964264
1785864298.8593998,odom,,,0.04176825656672463,-0.2289224549669559,3.0310987240403486,0.05919966101646423,-0.37214621901512146
